t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
229459.0,-1.05,-0.63,9.68,0.12,-0.1,-0.01,-43.32,47.22,-40.47,N,-0.099538999487063,0.02198934489069725,0.02198934489069725,0.099538999487063
229473.0,-1.11,-0.56,9.69,0.16,-0.1,0.02,-44.22,47.67,-40.47,N,-0.10420144274582412,0.013931470920443615,0.013931470920443615,0.10420144274582412
229486.0,-0.99,-0.52,9.79,0.14,-0.13,-0.01,-42.12,47.22,-40.92,N,-0.130392629350215,0.042517457233434024,0.042517457233434024,0.130392629350215
229499.0,-1.04,-0.59,9.77,0.1,-0.1,0.03,-43.17,46.32,-40.62,N,-0.1020567218937562,0.022748048380980632,0.022748048380980632,0.1020567218937562
229512.0,-0.91,-0.53,9.87,0.02,-0.03,-0.08,-43.92,48.27,-41.82,N,-0.01868572689622904,-0.04941188502417653,0.04941188502417653,0.01868572689622904
229525.0,-1.04,-0.66,9.87,0.02,0.01,-0.04,-43.02,45.72,-40.47,N,0.01758089837204546,-0.018181020146054987,0.018181020146054987,0.01758089837204546
229538.0,-1.04,-0.67,9.89,0.01,-0.0,-0.04,-43.02,47.67,-40.17,N,0.008137007040007284,-0.040599541023983804,0.040599541023983804,0.008137007040007284
229551.0,-1.09,-0.69,9.9,0.05,-0.01,0.0,-44.67,46.47,-40.17,N,-0.0073553449125765445,0.04415355345175018,0.04415355345175018,0.0073553449125765445
229564.0,-1.2,-0.66,9.85,0.08,-0.01,-0.03,-41.67,46.47,-40.47,N,-0.006223639867667891,-0.04412604577749198,0.04412604577749198,0.006223639867667891
229577.0,-1.28,-0.6,9.74,0.1,-0.01,-0.03,-43.02,46.92,-40.47,N,-0.007232422214482879,-0.011886398552555438,0.011886398552555438,0.007232422214482879
229590.0,-1.34,-0.47,9.76,0.07,0.03,-0.03,-43.62,47.07,-40.62,N,0.034073881327522294,0.014308705935413167,0.014308705935413167,0.034073881327522294
229603.0,-1.25,-0.32,9.51,0.05,0.02,-0.01,-43.17,46.62,-40.62,N,0.023371128792137517,0.010782201181904984,0.010782201181904984,0.023371128792137517
229616.0,-1.36,-0.23,9.6,0.05,0.03,0.0,-43.32,47.97,-40.92,N,0.03243778510920615,-0.006215172946979337,0.006215172946979337,0.03243778510920615
229629.0,-1.26,-0.6,9.72,0.04,-0.03,-0.02,-43.17,47.52,-39.57,N,-0.0249842663733063,-0.0670408064849063,0.0670408064849063,0.0249842663733063
229642.0,-1.16,-0.82,9.81,0.11,-0.04,-0.01,-43.77,47.67,-39.72,N,-0.03934491328098148,-0.06666748935351445,0.06666748935351445,0.03934491328098148
229655.0,-1.05,-0.75,9.77,0.14,-0.02,0.01,-43.02,46.47,-39.28,N,-0.02272477416706671,-0.07031723238188288,0.07031723238188288,0.02272477416706671
229667.0,-1.11,-0.48,9.73,0.14,-0.01,-0.0,-43.17,46.62,-41.52,N,-0.011894865473243994,-0.06968991851038171,0.06968991851038171,0.011894865473243994
