t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-0.003648558596954544,0.02182394887462705,0.02182394887462705,0.003648558596954544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,-0.003648558596954544,0.018695559627835187,0.018695559627835187,0.003648558596954544
3973.0,-3.12,-0.82,6.46,0.03,-0.37,0.91,-33.28,53.22,-43.02,N,0.38019139504773813,0.03850499081832114,0.03850499081832114,0.38019139504773813
3975.0,-3.01,-0.91,6.28,0.06,-0.44,0.96,-33.28,53.22,-43.02,N,0.44663157664428493,0.02005243827894963,0.02005243827894963,0.44663157664428493
3988.0,-2.96,-0.59,6.37,0.32,-0.61,1.12,-33.58,53.37,-44.82,N,0.5835018836606458,-0.03200582673156903,0.03200582673156903,0.5835018836606458
4000.0,-2.68,0.57,6.68,0.43,-0.79,0.96,-34.33,53.82,-45.87,N,0.7430921123865547,0.03579123351609226,0.03579123351609226,0.7430921123865547
4014.0,-2.62,1.17,6.91,0.49,-0.96,0.85,-35.53,51.87,-42.42,N,0.9007398271559821,-0.01603146981778854,0.01603146981778854,0.9007398271559821
4027.0,-2.47,1.36,7.14,0.35,-1.01,0.68,-35.38,53.52,-41.82,N,0.9652551577449555,-0.008133826494860852,0.008133826494860852,0.9652551577449555
4040.0,-2.37,1.29,7.44,0.19,-1.03,0.39,-33.88,53.07,-42.87,N,0.9999433587307746,0.009441037653793054,0.009441037653793054,0.9999433587307746
4053.0,-2.29,1.36,7.7,0.15,-1.1,0.31,-34.78,50.67,-41.67,N,1.0728193890888302,0.013332603339211277,0.013332603339211277,1.0728193890888302
4066.0,-3.17,1.35,8.0,-0.04,-1.21,0.12,-36.43,53.37,-40.47,N,1.2030762831515578,-0.01013283186005503,0.01013283186005503,1.2030762831515578
4079.0,-1.79,0.52,8.28,-0.01,-0.82,0.03,-35.53,53.37,-41.22,N,0.8106016838939976,-0.0014059246480013891,0.0014059246480013891,0.8106016838939976
4092.0,-3.09,0.31,8.49,-0.03,-0.92,0.11,-37.18,54.12,-40.92,N,0.9142470905617592,0.012325798316825943,0.012325798316825943,0.9142470905617592
4105.0,-2.58,0.85,9.18,-0.1,-1.06,-0.42,-37.18,53.37,-41.67,N,1.0499264905911552,0.0058415250537254566,0.0058415250537254566,1.0499264905911552
4118.0,-2.07,0.45,9.6,-0.08,-0.93,-0.57,-36.43,53.07,-40.47,N,0.9149180054011995,0.0033633294281344346,0.0033633294281344346,0.9149180054011995
4131.0,-2.19,0.39,9.68,-0.06,-1.03,-0.52,-39.13,53.22,-40.32,N,1.0124292124345897,-0.0002281162648120546,0.0002281162648120546,1.0124292124345897
4144.0,-1.83,-0.02,9.22,-0.1,-0.74,-0.66,-39.13,54.72,-39.13,N,0.727322111304071,-0.0009348012947256553,0.0009348012947256553,0.727322111304071
4157.0,-1.99,-0.11,9.18,-0.11,-0.66,-0.71,-39.87,53.52,-37.93,N,0.6482634568100523,-0.029942263050540985,0.029942263050540985,0.6482634568100523
4170.0,-2.08,0.86,9.31,-0.26,-0.47,-0.72,-39.87,53.52,-39.13,N,0.4801914785905145,-0.0002281162648120546,0.0002281162648120546,0.4801914785905145
4183.0,-2.13,0.08,9.51,-0.45,-0.42,-0.82,-40.32,52.47,-39.57,N,0.45409297821909533,-0.05205081959869285,0.05205081959869285,0.45409297821909533
4196.0,-1.66,-0.52,9.84,-0.58,-0.23,-0.91,-40.47,52.17,-38.98,N,0.2814227492842258,-0.050873011215503514,0.050873011215503514,0.2814227492842258
4208.0,-1.58,-1.62,10.32,-0.57,-0.14,-0.93,-43.02,53.07,-38.23,N,0.19045230692264883,0.012090236640188075,0.012090236640188075,0.19045230692264883
4222.0,-1.38,-2.54,10.84,-0.47,-0.02,-0.92,-41.67,51.87,-38.98,N,0.058262494945226534,0.0409186281280783,0.0409186281280783,0.058262494945226534
4235.0,-1.47,-2.95,11.05,-0.37,0.1,-0.89,-42.57,53.82,-37.48,N,-0.07345619367892003,0.019281194933202166,0.019281194933202166,0.07345619367892003
4248.0,-1.9,-3.5,10.93,-0.18,0.19,-0.89,-43.02,54.12,-39.28,N,-0.18837932840728125,0.01415380032121612,0.01415380032121612,0.18837932840728125
4261.0,-1.96,-2.41,10.26,-0.01,0.16,-0.76,-43.32,53.07,-37.48,N,-0.1786698168942056,-0.041024787028973296,0.041024787028973296,0.1786698168942056
4274.0,-2.19,-1.69,10.12,-0.19,0.22,-0.69,-41.67,54.12,-37.78,N,-0.2120253630091384,0.0020145176841411,0.0020145176841411,0.2120253630091384
4287.0,-2.52,-1.75,9.81,-0.43,0.25,-0.57,-43.17,52.77,-38.38,N,-0.2063476820484663,0.008498790947241586,0.008498790947241586,0.2063476820484663
